799.0;0.28;559.0;15.87;223.72;
800.0;0.28;559.0;15.9;447.72;
800.0;0.32;560.0;15.9;703.72;
798.0;0.22;557.0;15.85;879.28;
801.0;0.32;560.0;15.92;1135.6;
800.0;0.28;559.0;15.9;1359.6;
800.0;0.32;560.0;15.9;1615.6;
801.0;0.32;560.0;15.92;1871.92;
800.0;0.28;559.0;15.9;2095.92;
800.0;0.32;560.0;15.9;2351.92;
801.0;0.28;559.0;15.92;2576.2;
801.0;0.28;559.0;15.92;2800.48;
800.0;0.25;558.0;15.9;3000.48;
801.0;0.32;560.0;15.92;3256.8;
801.0;0.32;560.0;15.92;3513.12;
801.0;0.28;559.0;15.92;3737.4;
801.0;0.28;559.0;15.92;3961.68;
800.0;0.28;559.0;15.9;4185.68;
801.0;0.32;560.0;15.92;4442.0;
801.0;0.28;559.0;15.92;4666.28;
801.0;0.32;560.0;15.92;4922.6;
800.0;0.28;559.0;15.9;5146.6;
801.0;0.32;560.0;15.92;5402.92;
800.0;0.32;560.0;15.9;5658.92;
802.0;0.28;559.0;15.94;5883.48;
802.0;0.32;560.0;15.94;6140.12;
802.0;0.28;559.0;15.94;6364.68;
801.0;0.35;561.0;15.92;6645.03;
802.0;0.25;558.0;15.94;6845.53;
803.0;0.28;559.0;15.97;7070.37;
801.0;0.28;559.0;15.92;7294.65;
802.0;0.32;560.0;15.94;7551.29;
801.0;0.32;560.0;15.92;7807.61;
802.0;0.32;560.0;15.94;8064.25;
802.0;0.28;559.0;15.94;8288.81;
801.0;0.35;561.0;15.92;8569.16;
802.0;0.28;559.0;15.94;8793.72;
801.0;0.28;559.0;15.92;9018.0;
802.0;0.35;561.0;15.94;9298.7;
802.0;0.28;559.0;15.94;9523.26;
801.0;0.25;558.0;15.92;9723.51;
802.0;0.28;559.0;15.94;9948.07;
801.0;0.25;558.0;15.92;10148.32;
801.0;0.28;559.0;15.92;10372.6;
803.0;0.28;559.0;15.97;10597.44;
801.0;0.32;560.0;15.92;10853.76;
802.0;0.25;558.0;15.94;11054.26;
803.0;0.35;561.0;15.97;11335.31;
800.0;0.28;559.0;15.9;11559.31;
801.0;0.38;562.0;15.92;11863.69;
802.0;0.28;559.0;15.94;12088.25;
801.0;0.28;559.0;15.92;12312.53;
801.0;0.28;559.0;15.92;12536.81;
802.0;0.32;560.0;15.94;12793.45;
801.0;0.28;559.0;15.92;13017.73;
802.0;0.32;560.0;15.94;13274.37;
802.0;0.32;560.0;15.94;13531.01;
802.0;0.28;559.0;15.94;13755.57;
801.0;0.22;557.0;15.92;13931.79;
801.0;0.32;560.0;15.92;14188.11;
802.0;0.32;560.0;15.94;14444.75;
802.0;0.28;559.0;15.94;14669.31;
803.0;0.32;560.0;15.97;14926.27;
800.0;0.25;558.0;15.9;15126.27;
800.0;0.25;558.0;15.9;15326.27;
800.0;0.25;558.0;15.9;15526.27;
